0.000000000000000000e+00,4.222978385760390552e+01,-6.129349741743024538e+01,5.797544842108476359e+01,-1.000000000000000000e+02,1.892374201159782388e+04
0.000000000000000000e+00,2.954352984260438575e+01,-4.786337176034363239e+01,8.113083748502720027e+01,-1.000000000000000000e+02,1.977239455512601126e+04
0.000000000000000000e+00,-8.253541973434245449e+01,-4.314455524105255790e+00,8.987419032432802624e+01,-1.000000000000000000e+02,2.494413261293934556e+04
0.000000000000000000e+00,7.787992767278802830e+01,-4.293627118126816811e+01,-5.689969558483570466e+01,-1.000000000000000000e+02,2.115102588726986141e+04
0.000000000000000000e+00,1.161202706929830697e+01,-2.137848952094665833e+01,-8.593128914862937506e+01,-1.000000000000000000e+02,1.801165117277203899e+04
0.000000000000000000e+00,-3.707608853216958522e+01,5.145531811003195344e+01,1.773008522098709250e+01,-1.000000000000000000e+02,1.436876012880785674e+04
0.000000000000000000e+00,-7.460078888541318065e+00,4.400286867423000103e+01,-9.149773786726278502e+01,-1.000000000000000000e+02,2.040347271636192454e+04
0.000000000000000000e+00,-1.382456836371119380e+00,-6.638386828512793159e+00,-3.019508510654530653e+01,-1.000000000000000000e+02,1.099841850853342839e+04
0.000000000000000000e+00,-1.552364748876563283e+01,-2.727987121483775468e+01,-8.766164902991508256e+01,-1.000000000000000000e+02,1.871637757237489132e+04
0.000000000000000000e+00,6.992774908255830724e+01,2.071167535152702044e+01,-2.680455630917593624e+01,-1.000000000000000000e+02,1.605681334525200509e+04
0.000000000000000000e+00,4.618336626713767146e+01,8.749456401492324176e+00,-2.076202973960677411e+01,-1.000000000000000000e+02,1.266587162473291755e+04
0.000000000000000000e+00,-9.632947028709631354e+01,4.452243440578007494e+01,9.349512859442592116e+01,-1.000000000000000000e+02,3.005828109750066506e+04
0.000000000000000000e+00,2.983116021087809600e+01,-2.736150635914886209e+01,-8.106217241037300880e+01,-1.000000000000000000e+02,1.823220763590010029e+04
1.000000000000000000e+00,-7.473430430835196603e+01,2.570744100525669751e+01,-2.278993827772734448e+01,-9.921798109421611400e+01,1.664863167601316309e+04
1.000000000000000000e+00,-8.116211824125855401e+00,-1.582577381724409804e+01,1.686872000671385763e+00,-9.681394053604535088e+01,9.719236230495134805e+03
1.000000000000000000e+00,-1.387034508014740197e+01,-9.763410670552602255e+00,-3.038124375338556149e+01,-9.999237054726064855e+01,1.123885525226609570e+04
1.000000000000000000e+00,3.938323504055048829e+00,4.573093971969390736e+01,7.193810987937837353e+00,-9.993896437808515998e+01,1.216498057282501213e+04
1.000000000000000000e+00,5.608868475864227321e+01,2.897513561352243983e+01,5.234567524471472666e+00,-9.999923705472606628e+01,1.402370182101745195e+04
1.000000000000000000e+00,4.285997665387461097e+01,2.046600697331979291e+01,1.241083077110877753e+01,-9.975585751234063991e+01,1.241160980662541260e+04
1.000000000000000000e+00,1.872725469402078602e+01,4.052536411563198726e+01,5.971572659093155266e+00,-9.999389643780851600e+01,1.205870267689350476e+04
1.000000000000000000e+00,-2.537098213945114367e+01,3.337122628193881724e+00,1.130379717862837197e+01,-9.999847410945213255e+01,1.082798910420662651e+04
1.000000000000000000e+00,4.618946982932914125e+01,1.202401751722348422e+01,-2.078034042618122612e+01,-7.495098076614964100e+01,8.342527365834002921e+03
1.000000000000000000e+00,1.147240808416812285e+01,-2.858603352381533114e+01,-4.032242067276514774e+01,-9.980468600987251193e+01,1.259453338634691681e+04
1.000000000000000000e+00,3.667554226335346357e+01,8.691472560673219050e+00,-1.064690129776990091e+01,-9.979247888548954393e+01,1.154285496057644741e+04
1.000000000000000000e+00,6.345415843321561056e+00,-7.091576321230476765e+00,-1.469051124962807364e+01,-9.998474109452128289e+01,1.033418186269598118e+04
1.000000000000000000e+00,-4.395098839560238702e+01,-2.728063416011168840e+01,-5.599255365412631136e+00,2.670308458773718030e-02,2.738004694400273820e+03
1.000000000000000000e+00,-3.114647786314287714e+01,1.516964088165954649e+01,-9.613873396861237097e+00,-1.000000000000000000e+02,1.131959660285853533e+04
1.000000000000000000e+00,-2.201020820776525966e+01,2.025161935134391911e+01,4.511905760999763970e+01,-8.749914168656681568e+01,1.061961000932015304e+04
1.000000000000000000e+00,6.904654729116259659e-01,-2.304476199922179092e+01,-6.599705503124260986e+01,-9.843062157151467773e+01,1.460921198843270940e+04
1.000000000000000000e+00,6.200227357691630914e+01,-2.272279909362102046e+01,-1.549312967780821282e+01,-9.997558575123406399e+01,1.462732260579546164e+04
1.000000000000000000e+00,3.953887587643339430e+01,-2.497730237810041842e+01,-2.729894484668614041e+01,-9.999694821890425089e+01,1.296476291245214998e+04
1.000000000000000000e+00,9.507824003784207889e+00,6.275987823393427334e+01,-8.274522968467471173e+01,-9.957275064659611985e+01,2.084777288587349904e+04
1.000000000000000000e+00,-4.939689176095398437e+01,-1.411677640362857744e+01,1.765379069359353537e+01,-9.990234300493625597e+01,1.296927930760604613e+04
1.000000000000000000e+00,4.333376566898857618e+01,-8.275667386378373180e+00,2.423648251710903878e+01,-9.687497615796019090e+01,1.195721084522116143e+04
1.000000000000000000e+00,4.275774198716726460e+01,1.354838217454661731e+01,-2.830908438937674987e+01,-9.998168931342554799e+01,1.285204693800658424e+04
1.000000000000000000e+00,4.972877295511594298e+00,-3.529766309862593232e+01,-8.513706311846249264e+00,-9.977874587055870848e+01,1.133966515472723404e+04
1.000000000000000000e+00,-3.306681111763852243e+01,3.980285494121503120e+00,-4.438891898284136062e+01,-9.919432979072411172e+01,1.294543344628199338e+04
1.000000000000000000e+00,4.943275018882894756e+01,-4.928626469623333861e+01,1.814360155946013720e+01,7.629452739337239109e-04,5.237767819570690335e+03
1.000000000000000000e+00,-2.216890082474384371e+01,-6.481525280191651461e+01,-2.492389620892492985e+01,-1.000000000000000000e+02,1.532555692001785428e+04
1.000000000000000000e+00,4.191087273309886996e+01,1.595700040436098277e+01,3.143105645032082407e+01,-6.093720197450237208e+01,6.733850782224368231e+03
1.000000000000000000e+00,-5.450328447940429299e+01,-4.711187066551715930e+00,2.316225557140785440e+01,-9.979705655713316048e+01,1.353234461512390953e+04
1.000000000000000000e+00,4.063904296144838213e+01,1.503765134926865699e+00,-5.184136841864332723e+01,-1.000000000000000000e+02,1.438173347140580699e+04
1.000000000000000000e+00,5.076714147294214285e+01,-2.875388148408114830e+01,-2.097641736158266212e+01,2.445239602963283687e+00,3.887620959485377170e+03
1.000000000000000000e+00,-3.854933585613904512e+01,-3.659085533794666389e+00,3.879653012489413300e+01,-9.902343004936255966e+01,1.285213040645292494e+04
1.000000000000000000e+00,-3.707608853216958522e+01,7.645550884635045463e+01,1.763242822592334846e+01,-1.000000000000000000e+02,1.756867254249726830e+04
1.000000000000000000e+00,9.381632855475277211e+01,4.717290628743199932e+00,3.214288439090267957e+00,-8.554676473056588293e+01,1.619675269385949287e+04
1.000000000000000000e+00,-6.101502239244378956e+01,-2.106415606808523933e+01,-3.503215814329637112e+01,-9.998779287561703200e+01,1.539258109937734480e+04
1.000000000000000000e+00,2.056747869475321977e+01,-5.692868750524525012e+01,1.327295893065590349e+01,-9.957275064659611985e+01,1.380477177766242312e+04
1.000000000000000000e+00,-2.634907798063645146e+01,1.695722165849042540e+01,1.324701879134208582e+01,-9.999923705472606628e+01,1.118342939830122850e+04
1.000000000000000000e+00,2.448215089531626631e+01,-1.762250993736219584e+01,6.433230844351533051e+01,-9.999847410945213255e+01,1.510072552399475899e+04
1.000000000000000000e+00,6.603138756856969849e+01,-2.336748785009650931e+01,2.685567364252963785e+01,-9.998779287561703200e+01,1.564581892169372622e+04
1.000000000000000000e+00,-1.869368510196764532e+01,5.212670995109519367e+01,-9.427333277384013854e+01,-9.999923705472606628e+01,2.198283812035132723e+04
1.000000000000000000e+00,2.838080124512669045e+01,8.763189416423159628e+00,6.014907950652698787e+01,-9.687497615796019090e+01,1.391838836047712539e+04
1.000000000000000000e+00,-4.595677152077881544e+01,1.910414965934492670e+01,-5.333521526500904031e+01,-4.969978103470638331e+01,7.822327973829892471e+03
1.000000000000000000e+00,-1.823896971870208006e+01,3.652219026329242979e+01,3.729810560688483179e+01,-9.980392306459857821e+01,1.306700191730440747e+04
1.000000000000000000e+00,6.060150605397075196e+01,-7.486781973129069456e+00,1.426936545841566328e+01,-9.999847410945213255e+01,1.398095991090266762e+04
1.000000000000000000e+00,1.472560673222909600e+01,1.080940864111816779e+01,5.602612324617953732e+01,-9.843443629788434635e+01,1.319930498235773484e+04
1.000000000000000000e+00,7.195489467540491546e+01,-2.143876219758752200e+00,-1.837324808691472811e+01,-9.997253397013831488e+01,1.553540798134500437e+04
1.000000000000000000e+00,-7.332514438739309526e+01,-4.247545223581112595e+01,1.840986946006367475e+00,-9.999389643780851600e+01,1.722249566281875377e+04
1.000000000000000000e+00,3.117470683827849598e+01,4.880103150201037465e+01,-4.888190370104752702e+01,-1.000000000000000000e+02,1.575738720057855608e+04
1.000000000000000000e+00,6.571247644406466293e+01,2.023559750059126827e+01,-3.112053772382907368e+00,-9.999923705472606628e+01,1.476063768340856768e+04
1.000000000000000000e+00,-3.597286966605885539e+01,2.027527065483592139e+01,7.737256906562092240e+01,-9.997558575123406399e+01,1.771603609304844940e+04
1.000000000000000000e+00,4.352831671384211631e+01,1.609661938949118110e+01,5.741239480892033953e+01,-9.296869635541042953e+01,1.413364386337691394e+04
1.000000000000000000e+00,7.305277292459811633e+01,2.150513843641994072e+01,-2.719518428943091237e+01,-9.980468600987251193e+01,1.653318516118397019e+04
1.000000000000000000e+00,5.911834044144012523e+01,2.514438739309230186e+01,-4.038421923995392149e+01,-9.997558575123406399e+01,1.577790744156312576e+04
1.000000000000000000e+00,1.431437922957785247e+01,3.609570385516246915e+01,-4.713857375010490358e+01,-9.979247888548954393e+01,1.371479514903171912e+04
1.000000000000000000e+00,-6.465121956802039449e+01,4.366793569897231464e+01,-2.209718396899390314e+01,-1.000000000000000000e+02,1.660689672526616414e+04
1.000000000000000000e+00,1.161202706929830697e+01,-1.512844183686704014e+01,-8.591908202424640706e+01,-9.988708409945753885e+01,1.774681623652427879e+04
1.000000000000000000e+00,1.670087204644809731e+01,-5.203515651822294785e+01,6.530124894141343361e+01,-9.999847410945213255e+01,1.727746776363113895e+04
1.000000000000000000e+00,5.290644002105727850e+01,5.094033005012551030e+01,-5.576748479831541516e+01,-9.959640195008812213e+01,1.845164816894282194e+04
1.000000000000000000e+00,3.245492900794226898e+01,4.756811193933060622e+01,-6.183366267137657957e+01,-9.988784704473148679e+01,1.716206757517168444e+04
1.000000000000000000e+00,-5.620312654973258759e+01,-4.238847647458248247e+01,5.440944221071021047e+01,-9.951171502468127983e+01,1.788247885841259267e+04
1.000000000000000000e+00,-6.774648854437671730e+01,1.676190766836299417e+00,3.102669545513501248e+01,-9.997405986068619654e+01,1.557421337558762752e+04
1.000000000000000000e+00,3.411891265039560039e+01,3.964111054314074067e+01,-4.039871520015869777e+01,-9.999847410945213255e+01,1.440445056172406476e+04
1.000000000000000000e+00,-6.428042816488772360e+01,9.366755422633534067e+01,-2.454471240777898799e+01,-9.995117150246812798e+01,2.354475365305729065e+04
1.000000000000000000e+00,1.533443706082961455e+01,8.211579983367784052e+00,-2.716466647847349236e+01,-1.000000000000000000e+02,1.106845201083929351e+04
1.000000000000000000e+00,4.384722783834715187e+01,-8.636540500949934085e-01,-8.513706311846249264e+00,-9.999694821890425089e+01,1.202259456075512935e+04
1.000000000000000000e+00,6.916404086334887324e+01,5.129281076668362971e+00,-5.183831663754758523e+01,-9.915389369120552487e+01,1.734656255539688573e+04
1.000000000000000000e+00,1.852431125115401755e+00,-3.686322680074157887e+01,-7.964385714612689071e+00,-9.687192437686444180e+01,1.081991918217391685e+04
1.000000000000000000e+00,5.911834044144012523e+01,2.664052307527981611e+01,-3.608960029297097805e+01,-1.000000000000000000e+02,1.552804538354172109e+04
1.000000000000000000e+00,7.448329531322715980e+01,-4.339632718145125523e+00,6.428347994598345849e+01,-9.999160760198671483e+01,1.974524123179987873e+04
1.000000000000000000e+00,3.650464252199191151e+01,7.833159127495775920e+00,-2.020202790853812758e+01,-1.000000000000000000e+02,1.183422816114695161e+04
1.000000000000000000e+00,4.335970580830237964e+01,-2.193849135201531908e+01,-1.549312967780821282e+01,-9.687497615796019090e+01,1.202584954420273789e+04
1.000000000000000000e+00,9.504772222688458783e+00,6.911292352999518585e+01,-5.685849654004318410e+01,-9.997558575123406399e+01,1.812109994543403445e+04
1.000000000000000000e+00,-8.938666829428314031e+00,5.145531811003195344e+01,1.735242731038901809e+01,-9.999771116417819883e+01,1.306475646451126886e+04
1.000000000000000000e+00,4.367556515171168030e+01,3.932830298082720333e+01,-3.523662747671109230e+01,-9.998474109452128289e+01,1.473147854189054488e+04
1.000000000000000000e+00,1.004798925773053497e+01,-2.136399356074188915e+01,-4.042160355837675922e+01,-9.677731916289644687e+01,1.160079271548811084e+04
1.000000000000000000e+00,9.492565098305490778e+00,-3.723783293024391128e+01,-5.765653729657972093e+01,-9.921874403949004773e+01,1.469892262941700756e+04
1.000000000000000000e+00,4.096100586704915258e+01,4.366717275369836671e+01,-2.244661290445635871e+01,-1.000000000000000000e+02,1.412289466104983512e+04
1.000000000000000000e+00,3.990203782682669953e+00,4.584690740133211762e+01,8.931800321962896305e+00,-9.999008171143883317e+01,1.220052524078339229e+04
1.000000000000000000e+00,1.021583721799635214e+01,3.323694791372616919e+01,6.411029136880003421e+00,-9.994506794027664398e+01,1.127542930605043148e+04
1.000000000000000000e+00,4.236940284273410384e+01,2.890418170304644718e+01,-2.303408076538670457e+01,-9.994506794027664398e+01,1.316951284328343718e+04
1.000000000000000000e+00,-3.708295503963500295e+01,5.518383166375471660e+00,-4.432635747037865315e+01,-9.996337862685109599e+01,1.339955478441229934e+04
1.000000000000000000e+00,3.210702596302766665e+01,4.899634549213786272e+01,2.560368044800146947e+01,-9.199212640477298919e+01,1.256977404329127239e+04
1.000000000000000000e+00,6.615345881239937853e+01,-4.998435962188432313e+01,3.122200944526250055e+01,-1.000000000000000000e+02,1.786283145063721167e+04
1.000000000000000000e+00,-1.561748975745970824e+01,7.166573841658336619e+01,-4.427447719175103913e+01,-9.958877249734877068e+01,1.731980042683566717e+04
1.000000000000000000e+00,6.060150605397075196e+01,-7.584438968192813491e+00,-3.095192681828932280e+01,-9.938048843756436668e+01,1.461911322408584965e+04
1.000000000000000000e+00,4.198030075302699515e+01,-2.497119881590893442e+01,-2.711583798094162034e+01,-1.000000000000000000e+02,1.312405964801130176e+04
1.000000000000000000e+00,4.614064133179726923e+01,8.748693456218376241e+00,6.637623883239029965e-02,-9.994506794027664398e+01,1.220968522210676565e+04
1.000000000000000000e+00,7.293909407878172146e+01,-8.386294451099018943e+00,-1.837858870383227838e+01,-9.997558575123406399e+01,1.575880605409817508e+04
1.000000000000000000e+00,1.676267061363687105e+01,-5.203515651822294785e+01,6.533024086182297197e+01,-1.000000000000000000e+02,1.728142120223821985e+04
1.000000000000000000e+00,-1.871504756963783223e+01,5.291406947379664416e+01,-4.417224252504367854e+01,-9.999694821890425089e+01,1.511961333806821131e+04
1.000000000000000000e+00,-6.466724141877303111e+01,4.366717275369836671e+01,-2.264040100403597933e+01,-9.252923987762358138e+01,1.522796510434868833e+04
1.000000000000000000e+00,6.881613781843427091e+01,1.144417910903285929e-01,3.103051018150469531e+01,-9.921569225839429862e+01,1.555914436619977641e+04
1.000000000000000000e+00,-6.548359286188400574e+00,-1.273813429362712668e+01,6.408816595585597042e+01,-9.974822805960128846e+01,1.430339117264110973e+04
1.000000000000000000e+00,-2.939170373309121942e+01,1.851515590786672760e+01,1.318979789579692863e+01,-9.999389643780851600e+01,1.142371020440498251e+04
1.000000000000000000e+00,-4.957618390032882871e+01,5.138894187119959156e+01,1.378718404528842711e+01,-9.843138451678861145e+01,1.504101913458487070e+04
1.000000000000000000e+00,2.428759985046271197e+01,-4.341158608692992971e+00,6.428653172707922181e+01,-9.999923705472606628e+01,1.478213175533025606e+04
1.000000000000000000e+00,-2.694570118485401622e+01,4.062683583706544255e+00,-8.077530498737326070e+01,-9.374842642537251436e+01,1.607438358176911788e+04
1.000000000000000000e+00,6.606495716062286760e+01,3.118157334574391371e+00,-5.183831663754758523e+01,-1.000000000000000000e+02,1.706961983749180217e+04
1.000000000000000000e+00,4.947700101471724565e+00,-2.271669553142953646e+01,-1.520015869261698072e+01,-9.841231088494022572e+01,1.049492331979145092e+04
1.000000000000000000e+00,-1.860823523128686929e+01,-3.685941207437190315e+01,-8.512943366572315540e+00,-9.843596218843222800e+01,1.152754231996620183e+04
1.000000000000000000e+00,4.335970580830237964e+01,-2.097107674466511185e+01,2.151581967025504127e+01,-9.999771116417819883e+01,1.281904088930006765e+04
1.000000000000000000e+00,-4.005920455325740193e+01,-1.137475108910437882e+01,3.880568546818136610e+01,-9.609372019745023863e+01,1.250036296401403524e+04
1.000000000000000000e+00,4.179719388728247509e+01,-2.018982078415515957e+01,6.113099007408197849e+01,-9.999694821890425089e+01,1.590783045766659416e+04
1.000000000000000000e+00,-4.702870963065819154e+01,-7.585964858740680938e+00,1.446315355799528390e+01,-9.999694821890425089e+01,1.251638047243689471e+04
1.000000000000000000e+00,7.801802076737035918e+01,-6.403399684140656234e+01,-2.487125298502338921e+01,-9.990234300493625597e+01,2.079106393230490357e+04
1.000000000000000000e+00,-2.239931029747236835e+01,-7.114388384921150532e+01,-2.284487033745070050e+01,-9.958419482570515413e+01,1.604696225215492268e+04
1.000000000000000000e+00,2.497653943282647049e+01,3.901244363741790266e+01,5.574841116646695127e+00,-9.994201615918089487e+01,1.218471616995809018e+04
1.000000000000000000e+00,1.183480708928748015e+01,-4.929999771116418117e+01,-2.090164872473697244e+01,-9.999389643780851600e+01,1.302627850977025082e+04
1.000000000000000000e+00,5.511135186273088493e+01,-3.360010986411936074e+00,2.338198381030127848e+01,-9.994964561192026054e+01,1.362201798203713042e+04
1.000000000000000000e+00,6.022918876029021362e+01,-7.585964858740680938e+00,1.465846754812277197e+01,-9.999847410945213255e+01,1.394276051923528576e+04
1.000000000000000000e+00,6.881613781843427091e+01,5.083504360232240060e+00,3.260065155526390868e+00,-9.951018913413341238e+01,1.471178467270369765e+04
1.000000000000000000e+00,3.212533664960213287e+01,4.747045494426686219e+01,-6.095703855162469154e+01,-9.998779287561703200e+01,1.702206631715466210e+04
1.000000000000000000e+00,4.040481876235017467e+01,1.565716291170433294e+01,5.814939994354205055e+01,-9.999923705472606628e+01,1.529725224981746578e+04
1.000000000000000000e+00,-4.608876105316965521e+01,2.072464542118393638e+01,-2.524204438815603169e+01,-9.958648366152695530e+01,1.314927092717531741e+04
1.000000000000000000e+00,1.441585095101127934e+01,3.116784033081307825e+01,-2.342165696454593160e+01,-9.999847410945213255e+01,1.177042656809184518e+04
1.000000000000000000e+00,3.004478488757996502e+00,-3.608197084023162660e+01,-9.503246332140591335e+00,-9.979247888548954393e+01,1.138782046354073100e+04
1.000000000000000000e+00,1.173715009422373612e+01,-4.813803205896041248e+01,1.401377879164726892e+01,-1.000000000000000000e+02,1.266604405837217564e+04
1.000000000000000000e+00,3.034462238023667169e+01,8.958503406550647696e+00,5.778013443095727553e+01,-9.999923705472606628e+01,1.436325312876629687e+04
1.000000000000000000e+00,6.069458537739086523e+01,-5.756956153535107035e+01,1.465999343867063942e+01,-8.437106606343127169e+01,1.439590672489367171e+04
1.000000000000000000e+00,5.497173287760068661e+01,-2.311342707387599660e+01,-1.861815351984802192e+01,-1.000000000000000000e+02,1.392270240015795207e+04
1.000000000000000000e+00,1.173257242258011956e+01,-4.931067894499927462e+01,1.814360155946013720e+01,-1.000000000000000000e+02,1.292742658477284203e+04
1.000000000000000000e+00,1.433497875197411986e+01,7.991851744474359975e+00,-3.951217279184564291e+01,-9.999847410945213255e+01,1.186543419254106448e+04
1.000000000000000000e+00,3.951369868239351035e+01,-2.499561306467487043e+01,-2.984413028053496930e+01,-9.920653691510707972e+01,1.295096600667041639e+04
1.000000000000000000e+00,3.097328928595953812e+01,4.081680921027535192e+01,8.298479450069046948e+01,-9.999923705472606628e+01,1.951743796949972602e+04
1.000000000000000000e+00,1.867461147011924538e+01,2.037369059517359915e+01,1.241159371638272546e+01,-9.992294252733250914e+01,1.095337579760470180e+04
1.000000000000000000e+00,1.161202706929830697e+01,-2.070252000823981575e+01,-8.593128914862937506e+01,-9.999237054726064855e+01,1.797708617568347472e+04
1.000000000000000000e+00,5.511135186273088493e+01,3.071007316645179230e+01,1.521236581699993451e+01,-1.000000000000000000e+02,1.423448230893619439e+04
1.000000000000000000e+00,6.200837713910780735e+01,-2.291811308374850853e+01,-1.549312967780821282e+01,-1.000000000000000000e+02,1.463160177217485762e+04
1.000000000000000000e+00,1.426860251314172956e+01,-5.724912452029816023e+01,1.326227769682080293e+01,-9.902266710408862593e+01,1.349525087782397532e+04
1.000000000000000000e+00,3.450267412318515881e+01,-5.676923194299273234e+01,-2.410525592999213984e+01,-1.000000000000000000e+02,1.502483399966789148e+04
1.000000000000000000e+00,-7.955306665852859282e+01,-3.295160638127427433e+00,2.491855559200737957e+01,-1.000000000000000000e+02,1.699374230367226846e+04
1.000000000000000000e+00,2.995399439998169555e+01,2.559071037834456774e+01,1.814512745000800464e+01,-9.959716489536205586e+01,1.184131705889381556e+04
1.000000000000000000e+00,6.759389948958960304e+01,-2.334383654660450702e+01,7.684155915496182843e+01,-9.682004409823683488e+01,2.043540913005340553e+04
1.000000000000000000e+00,-1.871809935073358133e+01,5.135003166222887216e+01,-4.861105812880042265e+01,-9.960937201974502386e+01,1.533490161790945785e+04
1.000000000000000000e+00,8.144517093788863349e+01,1.566326647389581694e+01,5.736814398303209828e+01,-9.687192437686444180e+01,1.960823466363976331e+04
1.000000000000000000e+00,5.497173287760068661e+01,-2.137848952094665833e+01,-8.583058037246988192e+01,-8.745107613430889160e+01,1.853521608348421432e+04
1.000000000000000000e+00,-4.384799078362109270e+01,-4.927634640767217888e+01,1.814512745000800464e+01,-9.921874403949004773e+01,1.455323049504630217e+04
1.000000000000000000e+00,-7.175042534199022271e+01,5.011406031845336884e+01,-2.285097389964218451e+01,-9.960860907447109014e+01,1.813685569597724680e+04
1.000000000000000000e+00,3.650464252199191151e+01,8.660954749715799039e+00,-2.053543499324793231e+01,4.959144280580574105e-02,1.884734375734176183e+03
1.000000000000000000e+00,-6.466800436404696484e+01,4.957618390032882871e+01,-2.263429744184449532e+01,-9.882811605923507159e+01,1.697330124987470117e+04
1.000000000000000000e+00,-4.385867201745619326e+01,-2.805578655843015667e+01,-5.843397853071991221e+00,-9.921874403949004773e+01,1.260659103032591520e+04
1.000000000000000000e+00,4.328493717145670416e+01,4.889868849707411869e+01,-2.680379336390200251e+01,-9.999389643780851600e+01,1.500262683090185965e+04
1.000000000000000000e+00,-7.389887923339259146e+01,6.363726529896013062e+00,2.946418353411510793e+01,-1.000000000000000000e+02,1.640771213184768567e+04
1.000000000000000000e+00,-2.438983451717008677e+01,-1.329584728887397205e+01,8.875266077164286571e+01,1.144417910903428037e-02,8.688583760084258756e+03
1.000000000000000000e+00,-4.466129044563633954e+01,2.031189202798482540e+01,7.736646550342945261e+01,-1.000000000000000000e+02,1.843886577085452882e+04
1.000000000000000000e+00,1.019523769560008475e+01,-4.478183579891814503e+01,3.651379786527911619e+01,-9.999694821890425089e+01,1.347631629027376403e+04
1.000000000000000000e+00,-2.780477756330537886e+01,2.067886870474779926e+01,-5.317041908583897225e+01,-1.000000000000000000e+02,1.405402086852548928e+04
1.000000000000000000e+00,-3.849440379641568910e+01,-1.071098870078049003e+01,1.470729604565464399e+01,-1.000000000000000000e+02,1.185775936104006178e+04
1.000000000000000000e+00,4.067261255350155125e+01,1.556408358828420546e+00,-5.138817892592564363e+01,-1.000000000000000000e+02,1.434910902406986315e+04
1.000000000000000000e+00,4.617268503330257090e+01,8.742589894026892239e+00,-2.095047722226884446e+01,-9.687421321268625718e+01,1.205080149914012873e+04
1.000000000000000000e+00,3.650159074089614819e+01,1.215142937797071454e+01,-7.780515903594235283e+00,-8.273912612248324194e+01,8.428632148690105168e+03
1.000000000000000000e+00,5.911299982452257495e+01,2.675801664746589381e+01,-7.683240381167459532e+01,-9.999923705472606628e+01,2.012996796793831527e+04
1.000000000000000000e+00,4.333529155953644363e+01,3.068565891768585630e+01,1.148461520855109086e+01,3.131890349505226823e+00,3.013593496924956980e+03
1.000000000000000000e+00,4.066040542911858324e+01,1.503765134926865699e+00,-5.263406855826231379e+01,-9.374384875372889780e+01,1.327478861644784411e+04
1.000000000000000000e+00,-1.869215921141976366e+01,5.760236818213030574e+01,-8.464877814314377247e+00,-9.841307383021415944e+01,1.349404666926526443e+04
1.000000000000000000e+00,2.447452144257691486e+01,2.024246400805668600e+01,4.629933394877585329e+01,-9.987792875617031996e+01,1.317324902452182141e+04
1.000000000000000000e+00,6.602223222528246538e+01,-2.335909545208322413e+01,2.678624562260149844e+01,-9.955749174111740274e+01,1.557701044170065688e+04
1.000000000000000000e+00,2.448443973113808170e+01,-4.341158608692992971e+00,6.464969367747249862e+01,-7.460918128342653688e+01,1.043266394546158699e+04
1.000000000000000000e+00,-4.323916045502056704e+01,3.724317354716146156e+01,-4.571110314257158791e+01,-9.998779287561703200e+01,1.537534529163069419e+04
1.000000000000000000e+00,3.134408068909218059e+01,-7.103020500339511045e+00,-1.967254388842688684e+01,-9.989623944274477196e+01,1.143313157623054030e+04
1.000000000000000000e+00,5.036278047775633127e+01,-2.557087380122223408e+01,-2.420291292505588387e+01,-8.749990463184076361e+01,1.149528905311015842e+04
1.000000000000000000e+00,-1.885390360949409683e+01,-6.475650601582347576e+01,1.599514766805776844e+01,-9.969939956206941645e+01,1.476990556057537833e+04
1.000000000000000000e+00,-2.334231065605663957e+01,3.452098480975959660e+01,-2.304628788976967257e+01,-9.999847410945213255e+01,1.230340003044340119e+04
1.000000000000000000e+00,3.963653287149713833e+01,-2.341479045708051387e+01,-2.710286791128471862e+01,-1.000000000000000000e+02,1.289104713237889518e+04
1.000000000000000000e+00,8.857794630391154556e+00,2.020279085381204709e+01,7.749464030945060244e+01,-9.979781950240709421e+01,1.648881935021987738e+04
1.000000000000000000e+00,1.141976486026656801e+01,-1.511623471248407213e+01,1.465923049339670570e+01,-1.000000000000000000e+02,1.061056954538949321e+04
1.000000000000000000e+00,5.165520977180307227e+01,-3.685788618382402859e+01,-4.561726087387751960e+01,-9.970474017898696673e+01,1.609665767159132520e+04
1.000000000000000000e+00,-8.838720998542774510e+01,7.867491664822884445e+01,-5.313990127488155224e+01,-9.843672513370616173e+01,2.657114567914320287e+04
1.000000000000000000e+00,5.291101769270090927e+01,9.399485774885363298e-01,-5.583309809187386463e+01,-9.999847410945213255e+01,1.592414116382308202e+04
1.000000000000000000e+00,1.834807089287484416e+01,2.612095734372974221e+01,5.764051544582699194e+00,-9.843748807898009545e+01,1.078950696247798260e+04
1.000000000000000000e+00,-3.093895674863242107e+01,1.526729787672329053e+01,4.192384280275575748e+00,-9.960784612919715642e+01,1.116519926518825741e+04
1.000000000000000000e+00,2.941916976295291875e+01,6.580479282221085668e+01,3.298746480914925883e+01,-9.843672513370616173e+01,1.601821121200951711e+04
1.000000000000000000e+00,4.313616284303927273e+01,1.643841887221428522e+01,6.439334406543017053e+01,-4.999351496517154914e+01,8.817978307708301145e+03
1.000000000000000000e+00,6.955848356997350379e+01,2.072464542118393638e+01,-2.630787893584393089e+01,-9.999618527363031717e+01,1.600354152878573223e+04
1.000000000000000000e+00,1.428920203553798274e+01,1.081246042221391690e+01,1.322565632367189892e+01,-1.000000000000000000e+02,1.052326998243334674e+04
1.000000000000000000e+00,4.265245553936415490e+01,2.086121262521838560e+01,1.065300485996138491e+01,-9.958495777097908785e+01,1.233779600812233912e+04
